product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
278b3c6462e86b4556b99989513ddf73,small_appliances,58,587,3,350,20,20,20
3014e35fd70fce29095ced5cdc89f4ce,telephony,51,244,1,125,17,10,14
15a9e834e89eab39d973492882c658d6,bed_bath_table,52,530,6,949,30,20,26
db56f6d2b04c89eae4daba188842fd7b,luggage_accessories,56,450,3,12450,40,25,57
154e7e31ebfa092203795c972e5804a6,health_beauty,48,575,1,100,20,15,15
20a8603c265d777e25da064113d556f5,telephony,59,474,3,475,17,14,14
87285b34884572647811a353c7ac498a,housewares,40,268,4,500,19,8,13
7c1bd920dbdf22470b68bde975dd3ccf,health_beauty,59,492,2,200,22,10,18
b37b72d5a56f887725c2862184b8cab8,telephony,59,566,1,150,19,4,11
ac1789e492dcd698c5c10b97a671243a,furniture_decor,41,432,2,300,35,35,15
f410090aec61f7c73748ca894286edcd,stationery,60,1847,3,450,35,50,12
e251ebd2858be1aa7d9b2087a6992580,garden_tools,34,511,4,8875,40,14,43
1501b0033c68a37fa9560033a440e529,small_appliances,58,1160,6,410,24,22,17
43ee88561093499d9e571d4db5f20b79,furniture_decor,39,161,3,200,20,20,20
f8a8f05a35976a91aed5cccc3992c357,furniture_decor,63,418,1,1500,45,15,35
7564c1759c04fc0a38f2aa84f7a370ee,construction_tools_construction,59,2432,3,1200,16,11,11
ebd7c847c1e1cb69ec374ae0ebee1f4c,furniture_decor,50,228,3,1200,40,15,30
2b4609f8948be18874494203496bc318,health_beauty,59,492,3,250,22,10,18
c7df652246ed7b3300aaf46960c141e4,health_beauty,28,1455,1,683,29,15,22
2d8f2be4f08788ee3bf5356af2b2ee6c,air_conditioning,52,331,4,100,27,13,17
f7d7b5c58704fb359a74580622800051,bed_bath_table,53,223,1,950,45,15,35
304fad8dc4d2012dc4062839972f2d96,construction_tools_construction,59,1775,2,1700,16,11,11
60184212dae4e6b0da32bf54271a8c4a,watches_gifts,59,476,2,394,17,11,14
d1c427060a0f73f6b889a5c7c61f2ac4,computers_accessories,59,1893,1,6550,20,20,20
cf944645d4ff2a3eed3ae17f641ea861,fashion_underwear_beach,52,579,1,450,42,4,14
6893767814d1ac82a81bcd365e1cc918,electronics,26,511,1,200,25,7,16
